1,google.com
2,mail.ru
3,microsoft.com
4,facebook.com
5,amazonaws.com
6,googleapis.com
7,cloudflare.com
8,dzen.ru
9,youtube.com
10,apple.com
11,akamai.net
12,instagram.com
13,gstatic.com
14,twitter.com
15,akamaiedge.net
16,office.com
17,live.com
18,ax-msedge.net
19,linkedin.com
20,azure.com
21,googlevideo.com
22,googletagmanager.com
23,fbcdn.net
24,amazon.com
25,akadns.net
26,microsoftonline.com
27,workers.dev
28,wikipedia.org
29,windowsupdate.com
30,googleusercontent.com
31,doubleclick.net
32,t-msedge.net
33,office.net
34,github.com
35,bing.com
36,whatsapp.net
37,fastly.net
38,trafficmanager.net
39,netflix.com
40,e2ro.com
41,wordpress.org
42,appsflyersdk.com
43,aaplimg.com
44,dual-s-msedge.net
45,youtu.be
46,sharepoint.com
47,icloud.com
48,apple-dns.net
49,digicert.com
50,pinterest.com
